Direction of Main Entrance,Position of Kitchen,Position of Bedroom,Plot Shape,Floor Number,Is There an Open Space in the North-East?,Water Source in North-East,Presence of Heavy Objects in South-West,House Area (sq ft),Road Facing,Vastu Compliant
West,Northwest,Northwest,Irregular,1,No,No,Yes,1115,South,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,2341,West,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,674,South,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3798,East,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,1799,North,good
West,Southwest,Northwest,Irregular,1,No,No,Yes,2977,West,bad
West,Northwest,Northwest,Irregular,1,No,No,Yes,1206,South,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,2124,South,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,2020,South,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,2844,North,good
West,Northwest,Northwest,Irregular,5,No,No,Yes,2068,West,bad
South,Southwest,Northwest,Irregular,1,No,No,Yes,870,South,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,2381,West,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,2315,West,bad
South,Northwest,Northwest,Irregular,4,No,No,Yes,1852,South,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,615,West,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,2938,East,good
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1752,North,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,1850,North,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,1554,North,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,1987,South,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3699,North,good
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3336,North,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,2488,North,good
West,Southwest,Southeast,Irregular,1,No,No,Yes,1224,South,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,1615,North,good
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3876,East,good
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2618,East,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1518,East,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,2789,North,good
West,Northwest,Southeast,Irregular,1,No,No,Yes,1523,South,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,1265,West,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,1274,West,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3226,East,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,881,South,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,1138,East,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,2414,North,good
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3412,North,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1439,North,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1893,East,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,3974,North,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,3245,North,good
West,Southwest,Southeast,Irregular,1,No,No,Yes,1263,South,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,3561,East,good
West,Northwest,Northwest,Irregular,5,No,No,Yes,2665,West,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,2379,North,good
West,Southwest,Southeast,Irregular,1,No,No,Yes,806,West,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2204,North,good
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2044,North,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,2654,South,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,2854,South,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,1600,East,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,2748,South,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,1125,East,good
South,Southwest,Northwest,Irregular,1,No,No,Yes,2411,South,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,3103,East,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,751,South,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2574,North,good
West,Southwest,Southeast,Irregular,4,No,No,Yes,2920,South,bad
West,Southwest,Southeast,Irregular,4,No,No,Yes,2702,South,bad
West,Northwest,Southeast,Irregular,3,No,No,Yes,630,South,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,1438,South,bad
West,Southwest,Northwest,Irregular,1,No,No,Yes,892,South,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3586,North,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1654,North,good
East,Southeast,Southwest,Square,2,Yes,Yes,No,3145,North,good
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2276,East,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,2299,North,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,1471,East,good
South,Southwest,Southeast,Irregular,1,No,No,Yes,2518,West,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,2302,East,good
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3603,North,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3056,North,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,1999,North,good
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2138,North,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,3324,East,good
South,Northwest,Southeast,Irregular,4,No,No,Yes,1024,South,bad
East,Southeast,Northeast,Square,2,Yes,Yes,No,1088,North,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,558,West,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,1744,West,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3532,North,good
South,Northwest,Northwest,Irregular,4,No,No,Yes,2195,South,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,3688,North,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2748,North,good
South,Northwest,Northwest,Irregular,4,No,No,Yes,1737,West,bad
North,Southeast,Northeast,Square,3,Yes,Yes,No,2811,North,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3971,North,good
South,Northwest,Northwest,Irregular,5,No,No,Yes,774,South,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,3900,East,good
West,Southwest,Northwest,Irregular,1,No,No,Yes,869,West,bad
East,Southeast,Northeast,Square,3,Yes,Yes,No,3228,East,good
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2229,East,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,2962,East,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,3748,East,good
West,Southwest,Northwest,Irregular,4,No,No,Yes,1722,South,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,878,West,bad
North,Southeast,Northeast,Square,5,Yes,Yes,No,1072,East,good
East,Southeast,Southwest,Square,2,Yes,Yes,No,1818,North,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,1987,South,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3038,East,good
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3354,East,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,1731,South,bad
North,Southeast,Northeast,Square,5,Yes,Yes,No,2494,East,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,2897,West,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,2217,West,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,3003,North,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,1298,South,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,2737,East,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,3065,North,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2458,North,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,3825,East,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2349,North,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,2838,South,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3824,East,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,1067,West,bad
West,Southwest,Northwest,Irregular,1,No,No,Yes,1917,West,bad
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3280,East,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,1340,South,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,2051,South,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,2234,West,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3748,East,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,1572,West,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,2167,East,good
West,Northwest,Northwest,Irregular,5,No,No,Yes,963,West,bad
East,Southeast,Northeast,Square,2,Yes,Yes,No,3315,North,good
South,Southwest,Northwest,Irregular,1,No,No,Yes,2190,South,bad
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1088,North,good
East,Southeast,Southwest,Square,2,Yes,Yes,No,2832,East,good
West,Southwest,Southeast,Irregular,5,No,No,Yes,2994,West,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3620,North,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,2798,East,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,1061,South,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,634,West,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,885,South,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,2078,South,bad
East,Southeast,Northeast,Square,2,Yes,Yes,No,1941,East,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,1729,South,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,1921,South,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,1325,West,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3701,North,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,1131,South,bad
East,Southeast,Southwest,Square,2,Yes,Yes,No,2467,North,good
South,Northwest,Southeast,Irregular,3,No,No,Yes,875,South,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,1979,South,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,2062,West,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1890,East,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2583,East,good
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1794,North,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,1107,South,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,1888,West,bad
South,Northwest,Northwest,Irregular,3,No,No,Yes,672,West,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,1247,South,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,2290,North,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2924,East,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,2556,South,bad
East,Southeast,Southwest,Square,2,Yes,Yes,No,1816,North,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,3201,North,good
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1982,East,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,2859,South,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,3216,North,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,1914,South,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,1790,West,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,1677,West,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1364,North,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,2068,South,bad
South,Northwest,Southeast,Irregular,2,No,No,Yes,2934,South,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1533,North,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1464,East,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,1998,West,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,1473,West,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,3539,North,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,2174,South,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2538,North,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,1662,West,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,2890,East,good
West,Southwest,Southeast,Irregular,3,No,No,Yes,766,West,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1088,East,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,2096,South,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,2727,West,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,2160,North,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,3080,North,good
South,Northwest,Northwest,Irregular,4,No,No,Yes,1758,South,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,1489,East,good
South,Northwest,Southeast,Irregular,4,No,No,Yes,1310,South,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,2940,West,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,1845,South,bad
North,Southeast,Southwest,Square,2,Yes,Yes,No,1600,North,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1769,North,good
South,Northwest,Southeast,Irregular,4,No,No,Yes,1646,South,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,1571,South,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,2393,East,good
South,Northwest,Southeast,Irregular,3,No,No,Yes,2651,South,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3470,East,good
South,Southwest,Northwest,Irregular,1,No,No,Yes,2036,South,bad
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3549,East,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,1878,South,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,2012,West,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,1674,South,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,1908,South,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,721,South,bad
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1163,East,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3130,North,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,2314,South,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1229,North,good
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2431,East,good
South,Southwest,Northwest,Irregular,4,No,No,Yes,2116,West,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,1489,West,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,696,South,bad
West,Southwest,Southeast,Irregular,4,No,No,Yes,832,West,bad
South,Northwest,Northwest,Irregular,3,No,No,Yes,2228,West,bad
South,Southwest,Northwest,Irregular,1,No,No,Yes,1050,West,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3337,North,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,2760,East,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,2175,North,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,2080,South,bad
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1009,North,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,2074,East,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,2921,South,bad
West,Southwest,Northwest,Irregular,1,No,No,Yes,2195,South,bad
West,Northwest,Southeast,Irregular,3,No,No,Yes,2837,West,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,951,West,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,2380,North,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,1367,North,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2150,East,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3729,East,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,1483,North,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1178,East,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,628,West,bad
West,Southwest,Northwest,Irregular,3,No,No,Yes,1581,West,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2553,East,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,2416,West,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,1388,South,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,1659,West,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,630,West,bad
West,Northwest,Northwest,Irregular,1,No,No,Yes,2736,West,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,645,West,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3143,North,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,1895,North,good
South,Northwest,Southeast,Irregular,3,No,No,Yes,1562,South,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,1282,North,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,1067,South,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,3620,North,good
South,Northwest,Northwest,Irregular,5,No,No,Yes,1936,West,bad
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3474,East,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,993,South,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,2194,East,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,2149,West,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1298,East,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,1342,East,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,1220,West,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,3884,East,good
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2097,North,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,3751,North,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,1450,West,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,855,South,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,649,South,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,3626,North,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,2157,South,bad
East,Southeast,Northeast,Square,2,Yes,Yes,No,1890,North,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,2126,West,bad
West,Northwest,Southeast,Irregular,3,No,No,Yes,1360,South,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,1301,West,bad
East,Southeast,Southwest,Square,2,Yes,Yes,No,1166,East,good
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3420,East,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,1076,West,bad
North,Southeast,Northeast,Square,2,Yes,Yes,No,1253,East,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,599,South,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,2604,West,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2869,North,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,1193,South,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,3748,East,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,675,South,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,2911,West,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1743,East,good
North,Southeast,Northeast,Square,1,Yes,Yes,No,3211,North,good
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2999,North,good
West,Southwest,Northwest,Irregular,4,No,No,Yes,2456,South,bad
South,Northwest,Northwest,Irregular,3,No,No,Yes,632,West,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,1757,West,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1979,East,good
West,Northwest,Northwest,Irregular,4,No,No,Yes,2511,West,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,3418,East,good
South,Southwest,Southeast,Irregular,5,No,No,Yes,1063,South,bad
East,Southeast,Southwest,Square,2,Yes,Yes,No,3194,North,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,2674,South,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2765,East,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,2811,South,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,3510,North,good
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3380,North,good
South,Northwest,Northwest,Irregular,4,No,No,Yes,1344,West,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,757,West,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,1436,North,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,1936,North,good
West,Southwest,Southeast,Irregular,5,No,No,Yes,640,South,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,2551,South,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,1693,South,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,1981,East,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,1412,West,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,2517,North,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,2562,East,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,2192,East,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3972,East,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,2928,North,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,2755,East,good
East,Southeast,Northeast,Square,4,Yes,Yes,No,1258,East,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1385,North,good
East,Southeast,Northeast,Square,3,Yes,Yes,No,1111,East,good
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3744,East,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,729,West,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,2519,South,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,2453,East,good
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1625,North,good
West,Southwest,Southeast,Irregular,4,No,No,Yes,2719,South,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,2853,East,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,3090,North,good
South,Northwest,Northwest,Irregular,5,No,No,Yes,819,South,bad
South,Northwest,Northwest,Irregular,4,No,No,Yes,1659,South,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,2088,South,bad
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3333,East,good
South,Southwest,Southeast,Irregular,1,No,No,Yes,2278,South,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,2434,North,good
South,Southwest,Northwest,Irregular,1,No,No,Yes,521,South,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,3786,East,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2221,East,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,1599,South,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1394,North,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,1810,East,good
West,Northwest,Southeast,Irregular,3,No,No,Yes,1885,South,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,2018,South,bad
West,Northwest,Southeast,Irregular,3,No,No,Yes,2988,West,bad
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2434,East,good
East,Southeast,Southwest,Square,2,Yes,Yes,No,3605,East,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,1668,South,bad
West,Northwest,Northwest,Irregular,3,No,No,Yes,894,South,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,2509,South,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,708,West,bad
South,Southwest,Southeast,Irregular,1,No,No,Yes,2973,West,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,2668,South,bad
West,Northwest,Northwest,Irregular,2,No,No,Yes,1998,South,bad
West,Southwest,Northwest,Irregular,3,No,No,Yes,1395,South,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,3722,North,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,2057,West,bad
West,Northwest,Northwest,Irregular,3,No,No,Yes,2967,South,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,1226,West,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,1886,West,bad
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1952,East,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,1105,West,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3737,East,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2981,East,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,1629,West,bad
South,Northwest,Southeast,Irregular,2,No,No,Yes,1954,West,bad
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2690,North,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2920,North,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,1441,West,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3196,East,good
South,Northwest,Northwest,Irregular,5,No,No,Yes,2252,West,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,788,South,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,2766,East,good
South,Northwest,Southeast,Irregular,3,No,No,Yes,794,South,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,510,West,bad
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3568,North,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,1627,North,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,1256,South,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,1295,North,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,1356,East,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3255,East,good
South,Southwest,Northwest,Irregular,4,No,No,Yes,2185,South,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,1941,South,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,1210,West,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,1107,West,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,945,South,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,2576,North,good
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2191,North,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3153,North,good
West,Southwest,Northwest,Irregular,3,No,No,Yes,2163,West,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,3642,North,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,1949,North,good
East,Southeast,Southwest,Square,2,Yes,Yes,No,3967,North,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,1174,North,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,1824,West,bad
West,Southwest,Northwest,Irregular,1,No,No,Yes,1130,West,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,3035,East,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,1343,East,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,3650,East,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3275,East,good
South,Southwest,Southeast,Irregular,1,No,No,Yes,1323,South,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1914,North,good
South,Northwest,Southeast,Irregular,2,No,No,Yes,1564,South,bad
West,Northwest,Southeast,Irregular,3,No,No,Yes,628,West,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1189,North,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,1666,North,good
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2110,North,good
South,Southwest,Southeast,Irregular,5,No,No,Yes,1038,South,bad
West,Northwest,Northwest,Irregular,1,No,No,Yes,1608,West,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,1932,South,bad
West,Northwest,Southeast,Irregular,1,No,No,Yes,1154,South,bad
