Direction of Main Entrance,Position of Kitchen,Position of Bedroom,Plot Shape,Floor Number,Is There an Open Space in the North-East?,Water Source in North-East,Presence of Heavy Objects in South-West,House Area (sq ft),Road Facing,Vastu
South,Southwest,Northwest,Irregular,1,No,No,Yes,2126,South,bad
North,Southeast,Northeast,Square,2,Yes,Yes,No,2516,North,good
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2452,North,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,1803,North,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,523,South,bad
South,Northwest,Northwest,Irregular,3,No,No,Yes,1802,South,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,817,South,bad
West,Southwest,Northwest,Irregular,1,No,No,Yes,1952,South,bad
North,Southeast,Northeast,Square,2,Yes,Yes,No,3093,North,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,2980,East,good
West,Northwest,Northwest,Irregular,4,No,No,Yes,1213,South,bad
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2087,North,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,3020,East,good
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1008,East,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,3161,North,good
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1134,East,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2723,East,good
West,Northwest,Southeast,Irregular,3,No,No,Yes,2951,West,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,2511,East,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,1786,East,good
South,Northwest,Southeast,Irregular,2,No,No,Yes,1642,West,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,700,West,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1449,North,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,1855,West,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,2345,South,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,2080,South,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,1018,South,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,1170,West,bad
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3002,North,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,1748,East,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,1076,North,good
South,Northwest,Southeast,Irregular,2,No,No,Yes,2770,South,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,2783,West,bad
East,Southeast,Northeast,Square,2,Yes,Yes,No,2412,North,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,2679,East,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,2639,West,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,812,West,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,1421,East,good
South,Southwest,Southeast,Irregular,5,No,No,Yes,2095,West,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,2076,South,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,2939,North,good
West,Northwest,Southeast,Irregular,2,No,No,Yes,2755,West,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,1126,South,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,847,South,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,3240,East,good
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3372,North,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,658,South,bad
South,Northwest,Northwest,Irregular,4,No,No,Yes,1662,South,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,2117,West,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,2529,North,good
West,Northwest,Southeast,Irregular,4,No,No,Yes,1699,South,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,1377,North,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2029,East,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,2301,South,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1393,East,good
West,Southwest,Northwest,Irregular,3,No,No,Yes,2605,West,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,1416,South,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,1879,South,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,1391,South,bad
South,Southwest,Southeast,Irregular,1,No,No,Yes,2150,South,bad
West,Northwest,Southeast,Irregular,1,No,No,Yes,2057,South,bad
North,Southeast,Northeast,Square,3,Yes,Yes,No,2459,East,good
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2152,East,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,3921,East,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,1578,East,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2229,North,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,2342,East,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,756,South,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,3595,East,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,2477,North,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,1542,South,bad
West,Northwest,Northwest,Irregular,3,No,No,Yes,1524,West,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1098,East,good
West,Southwest,Northwest,Irregular,3,No,No,Yes,2475,West,bad
East,Southeast,Southwest,Square,4,Yes,Yes,No,3565,North,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2169,East,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2838,North,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,1859,East,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,1649,West,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,2964,South,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1932,North,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,1019,East,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,3372,East,good
South,Southwest,Northwest,Irregular,4,No,No,Yes,2745,West,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,1130,East,good
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2219,North,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1722,East,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,2505,West,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,1837,West,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,1962,South,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,2853,North,good
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2754,North,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,1821,East,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,2787,East,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3226,North,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,2164,South,bad
South,Southwest,Northwest,Irregular,1,No,No,Yes,2472,South,bad
North,Southeast,Northeast,Square,5,Yes,Yes,No,2022,East,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,2552,West,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,1013,West,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,2639,South,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,831,West,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,2686,East,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,2761,East,good
West,Southwest,Southeast,Irregular,4,No,No,Yes,2796,West,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,3257,North,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1555,North,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,2823,North,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,1292,South,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,1009,South,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2682,East,good
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1040,North,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,844,South,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,2086,South,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1680,East,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,1386,South,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,2565,South,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,1472,North,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,1653,South,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1848,North,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,1243,North,good
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2391,North,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,1627,North,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,1735,South,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,1987,West,bad
West,Northwest,Southeast,Irregular,5,No,No,Yes,592,West,bad
West,Northwest,Northwest,Irregular,1,No,No,Yes,2571,South,bad
North,Southeast,Southwest,Square,2,Yes,Yes,No,1675,East,good
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2754,East,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1936,North,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,2556,West,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,1454,South,bad
West,Northwest,Southeast,Irregular,5,No,No,Yes,1260,West,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,1431,East,good
North,Southeast,Southwest,Square,1,Yes,Yes,No,3083,North,good
West,Northwest,Southeast,Irregular,3,No,No,Yes,2821,South,bad
South,Northwest,Southeast,Irregular,4,No,No,Yes,789,South,bad
East,Southeast,Northeast,Square,3,Yes,Yes,No,3733,North,good
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1493,North,good
South,Southwest,Southeast,Irregular,1,No,No,Yes,1384,West,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,3071,East,good
East,Southeast,Northeast,Square,3,Yes,Yes,No,2056,North,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,1848,West,bad
North,Southeast,Northeast,Square,3,Yes,Yes,No,3753,North,good
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3226,North,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,1959,South,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,1009,South,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,2756,East,good
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3428,East,good
South,Southwest,Southeast,Irregular,5,No,No,Yes,1002,West,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,506,South,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2137,North,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,853,South,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,2131,South,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,1761,South,bad
North,Southeast,Northeast,Square,3,Yes,Yes,No,1876,East,good
West,Southwest,Southeast,Irregular,5,No,No,Yes,819,West,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,2641,West,bad
West,Southwest,Northwest,Irregular,3,No,No,Yes,1758,West,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1177,North,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,1107,South,bad
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3719,East,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,2597,West,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,1069,East,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,1108,North,good
West,Northwest,Southeast,Irregular,4,No,No,Yes,1058,South,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,2642,South,bad
South,Northwest,Northwest,Irregular,4,No,No,Yes,1040,West,bad
South,Northwest,Southeast,Irregular,4,No,No,Yes,1777,West,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,2689,South,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3486,East,good
West,Southwest,Northwest,Irregular,1,No,No,Yes,1823,South,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,2559,West,bad
South,Northwest,Northwest,Irregular,3,No,No,Yes,1308,South,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,3368,East,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,2237,South,bad
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1650,East,good
West,Southwest,Southeast,Irregular,5,No,No,Yes,2008,West,bad
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2809,North,good
South,Northwest,Southeast,Irregular,4,No,No,Yes,982,West,bad
West,Southwest,Northwest,Irregular,1,No,No,Yes,1209,West,bad
West,Southwest,Southeast,Irregular,3,No,No,Yes,2246,South,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,1628,South,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1728,East,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,3944,North,good
West,Southwest,Southeast,Irregular,3,No,No,Yes,2481,South,bad
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1871,East,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,3981,East,good
West,Southwest,Southeast,Irregular,4,No,No,Yes,2176,West,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2500,East,good
South,Northwest,Southeast,Irregular,2,No,No,Yes,1419,South,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,1305,West,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2021,North,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1318,North,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,1431,East,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,2538,South,bad
East,Southeast,Northeast,Square,1,Yes,Yes,No,2124,East,good
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1139,East,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,2501,East,good
West,Southwest,Southeast,Irregular,3,No,No,Yes,1511,West,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,1443,East,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,1791,West,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,1484,South,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,1090,East,good
West,Southwest,Southeast,Irregular,3,No,No,Yes,1725,South,bad
South,Northwest,Southeast,Irregular,4,No,No,Yes,1588,South,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,3949,North,good
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2666,North,good
West,Southwest,Northwest,Irregular,3,No,No,Yes,2868,South,bad
South,Northwest,Southeast,Irregular,4,No,No,Yes,2761,West,bad
East,Southeast,Southwest,Square,4,Yes,Yes,No,1127,North,good
West,Northwest,Southeast,Irregular,2,No,No,Yes,1252,West,bad
East,Southeast,Southwest,Square,2,Yes,Yes,No,3172,North,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,3565,East,good
East,Southeast,Southwest,Square,2,Yes,Yes,No,1614,North,good
East,Southeast,Southwest,Square,2,Yes,Yes,No,2614,East,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3050,North,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,1617,North,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2570,East,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,2778,West,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,2671,North,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,681,South,bad
South,Southwest,Northwest,Irregular,1,No,No,Yes,893,South,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3838,East,good
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1157,East,good
South,Northwest,Southeast,Irregular,4,No,No,Yes,2070,South,bad
East,Southeast,Northeast,Square,3,Yes,Yes,No,3634,North,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1421,East,good
South,Northwest,Southeast,Irregular,3,No,No,Yes,1409,South,bad
East,Southeast,Northeast,Square,3,Yes,Yes,No,3671,East,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,1875,West,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,2888,South,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3996,East,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,1376,South,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,1447,South,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,905,South,bad
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3917,East,good
West,Southwest,Southeast,Irregular,4,No,No,Yes,2681,West,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,748,South,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,1492,South,bad
North,Southeast,Southwest,Square,2,Yes,Yes,No,3007,North,good
West,Southwest,Southeast,Irregular,4,No,No,Yes,2529,West,bad
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3908,North,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,3774,East,good
West,Northwest,Southeast,Irregular,3,No,No,Yes,2715,South,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2175,North,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3557,East,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,1791,West,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1701,North,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,2663,West,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,1904,South,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,2430,East,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,3736,East,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,565,South,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,1730,West,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,1302,West,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1731,East,good
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1663,East,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,2626,West,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,1881,South,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,2331,South,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1731,North,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,1793,West,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3776,North,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,3836,North,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2323,North,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,2819,South,bad
West,Southwest,Southeast,Irregular,4,No,No,Yes,1447,West,bad
West,Northwest,Northwest,Irregular,2,No,No,Yes,2293,South,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,714,West,bad
South,Northwest,Southeast,Irregular,2,No,No,Yes,710,West,bad
West,Southwest,Southeast,Irregular,3,No,No,Yes,1717,South,bad
North,Southeast,Northeast,Square,5,Yes,Yes,No,2736,East,good
West,Northwest,Southeast,Irregular,2,No,No,Yes,2660,South,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,704,South,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3060,North,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,2800,North,good
East,Southeast,Southwest,Square,2,Yes,Yes,No,1430,North,good
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3082,East,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,2472,South,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,1416,West,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3195,East,good
South,Southwest,Southeast,Irregular,1,No,No,Yes,2187,West,bad
South,Northwest,Northwest,Irregular,3,No,No,Yes,1348,South,bad
West,Northwest,Southeast,Irregular,3,No,No,Yes,2650,West,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,1773,South,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,1913,North,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,940,West,bad
South,Southwest,Northwest,Irregular,1,No,No,Yes,647,West,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,2717,West,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1669,East,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,1493,South,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,2342,East,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2648,East,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1730,East,good
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2539,East,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,511,West,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,2997,South,bad
West,Southwest,Southeast,Irregular,3,No,No,Yes,2569,West,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,2239,North,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,2245,West,bad
South,Northwest,Southeast,Irregular,2,No,No,Yes,1422,South,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,2620,North,good
North,Southeast,Southwest,Square,1,Yes,Yes,No,2632,North,good
West,Northwest,Southeast,Irregular,1,No,No,Yes,2939,West,bad
South,Northwest,Southeast,Irregular,2,No,No,Yes,1903,West,bad
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1378,North,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2217,East,good
South,Southwest,Northwest,Irregular,1,No,No,Yes,1718,West,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,3917,East,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,1441,West,bad
West,Southwest,Northwest,Irregular,1,No,No,Yes,2575,West,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,2426,East,good
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1536,East,good
West,Southwest,Southeast,Irregular,1,No,No,Yes,2730,South,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2096,North,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,1595,North,good
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2946,East,good
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3606,East,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,2507,South,bad
West,Southwest,Southeast,Irregular,3,No,No,Yes,2973,West,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1375,East,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,1017,West,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,1161,West,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,2972,South,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,1998,South,bad
West,Northwest,Southeast,Irregular,3,No,No,Yes,641,West,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,2715,North,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,3854,North,good
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1328,North,good
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1810,North,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1564,East,good
West,Southwest,Northwest,Irregular,1,No,No,Yes,2952,West,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3823,East,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,3898,East,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,2737,West,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,1472,South,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,1721,West,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,3981,East,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,1315,West,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,3432,East,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,2223,West,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,605,West,bad
West,Northwest,Northwest,Irregular,2,No,No,Yes,1314,West,bad
East,Southeast,Southwest,Square,4,Yes,Yes,No,3165,East,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1401,North,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,1697,North,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,2419,South,bad
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3391,East,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,2447,West,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,2288,South,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,3527,East,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,2060,West,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,2585,West,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1946,North,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,1062,South,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,1834,North,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,1205,West,bad
South,Southwest,Northwest,Irregular,1,No,No,Yes,2766,South,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,2539,West,bad
North,Southeast,Northeast,Square,3,Yes,Yes,No,1806,East,good
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1605,East,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,532,South,bad
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2767,North,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,576,West,bad
South,Southwest,Southeast,Irregular,1,No,No,Yes,1996,West,bad
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2306,East,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,1297,West,bad
West,Northwest,Northwest,Irregular,1,No,No,Yes,2619,West,bad
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1078,East,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,2670,East,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,2631,West,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,2650,South,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,1530,South,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1559,East,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,2415,West,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,1837,West,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,883,West,bad
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3752,East,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,1899,West,bad
East,Southeast,Southwest,Square,4,Yes,Yes,No,2878,North,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,2204,West,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1455,East,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,2383,North,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,2085,North,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,2844,East,good
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1354,North,good
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3571,North,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1656,North,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,3493,East,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,846,South,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,1339,South,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,3052,East,good
South,Southwest,Southeast,Irregular,1,No,No,Yes,1890,South,bad
West,Northwest,Northwest,Irregular,3,No,No,Yes,902,West,bad
